Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Øvelse;Klasse;Team;Påmeldt dato;Påmeldt kl.
Petter;Edvardsen;hegeeide@example.net;90481206;Engenfaret 20;0382;Engen;14;2010-09-07;M;Norway;NO;959776758;1415091;Årvoll IL - Ski;14177;42877;317;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;12:22
Henrik;Tangen;hegeedvardsen@example.net;96 04 75 54;Thorsenstranda 828;7141;Olsen;14;2010-03-31;M;Norway;NO;189585255;9009678;Koll, IL - Ski;84113;87876;920;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;04:50
Magnus;Lunde;ingeborg95@example.com;997 97 460;Gundersenlunden 6;3877;Moen;13;2011-08-21;M;Norway;NO;918232580;4560118;Hasle-Løren IL - Ski;59434;35256;992;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;02:36
Kåre;Antonsen;ragnhild64@example.com;497 55 432;Martinsentjernet 3D;0365;Lunde;20;2004-10-17;M;Norway;NO;733850507;1593257;Hasle-Løren IL - Ski;59434;25337;143;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;15:53
Gunn;Edvardsen;nina12@example.net;+47 45 16 98 23;Solberggata 14;9588;Ødegård;12;2012-10-04;K;Norway;NO;694975510;9718161;Rustad Idrettslag - Ski;83313;93440;856;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;11:13
Sander;Mathisen;bjoern58@example.org;+4758663808;Karlsenfaret 3;2036;Kimøy;13;2011-01-20;M;Norway;NO;606665291;2907919;Hasle-Løren IL - Ski;59434;86560;527;Oslo Skikrets;Ski;Gutter 13;;;01.01.2024;13:59
Rune;Aasen;johan73@example.com;+4784320335;Vikåsen 8B;1849;Svendsen;11;2013-10-03;M;Norway;NO;871059367;6486807;Årvoll IL - Ski;14177;27949;707;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;12:30
Hanna;Tveit;hannastroem@example.net;79 19 74 50;Andresengropa 5;8663;Egilberg;12;2012-01-22;K;Norway;NO;161981929;6959984;Lillomarka Skiklubb - Ski;68962;11169;607;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;15:26
Eli;Tangen;siv96@example.net;+47 15 21 50 55;Solbergholtet 30C;0420;Tovesand;13;2011-01-23;K;Norway;NO;271599162;3475894;Årvoll IL - Ski;14177;69788;267;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;17:07
Daniel;Lunde;johanahmed@example.com;445 94 772;Bergehøgda 13;1555;Thorsen;19;2005-08-05;M;Norway;NO;480087589;1397426;Koll, IL - Ski;84113;15108;480;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;07:37
Berit;Berntsen;theahenriksen@example.org;952 61 198;Simonsentjernet 19;2768;Sanderhamn;14;2010-04-10;K;Norway;NO;891146991;4099891;Njård - Ski;89779;15986;450;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;16:47
Grete;Myklebust;solveig92@example.net;01342716;Christensenjordet 24;4536;Elsesjøen;12;2012-08-16;K;Norway;NO;446952252;1342229;Koll, IL - Ski;84113;48032;989;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;20:11
Geir;Bøe;lmikkelsen@example.net;+4782097689;Hellandmyra 4A;5616;Ritaby;15;2009-02-19;M;Norway;NO;663236821;4606574;Koll, IL - Ski;84113;84595;111;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;06:28
Thea;Eliassen;daniel39@example.org;495 30 628;Bergrøa 7;1161;Hansen;20;2004-09-14;K;Norway;NO;809996260;4792610;Njård - Ski;89779;50941;151;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;13:49
Jan;Gulbrandsen;adrianberntsen@example.net;463 22 574;Karlsenstranda 6;7976;Maritnes;23;2001-01-21;M;Norway;NO;847341544;6293027;Koll, IL - Ski;84113;75629;910;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;21:12
Hilde;Brekke;eva83@example.org;981 35 812;Lundlunden 850;1453;Beritås;12;2012-01-10;K;Norway;NO;399801558;9239448;Bækkelagets SK - Ski;64077;84114;659;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;16:13
Martin;Helland;nygaardpetter@example.org;96873964;Isaksenjordet 28;1726;Runeø;20;2004-11-24;M;Norway;NO;558889706;8529594;Rustad Idrettslag - Ski;83313;96280;738;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;21:13
Karen;Nguyen;kristine35@example.net;95 56 03 79;Nguyenåsen 1;1477;Johannessen;14;2010-08-22;K;Norway;NO;586863975;2453809;Koll, IL - Ski;84113;41150;569;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;01:51
Tom;Svendsen;jonrasmussen@example.com;81 65 38 07;Christensentoppen 3;7423;Johnsen;21;2003-01-13;M;Norway;NO;812072258;4785340;Kjelsås IL - Ski;16521;51557;940;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;17:48
Ingrid;Karlsen;lmoen@example.net;933 94 618;Holmhøgda 3;9976;Randiberg;17;2007-05-02;K;Norway;NO;719826342;4118419;Bækkelagets SK - Ski;64077;55167;368;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;18:11
Lars;Moen;aasensander@example.com;43282267;Eliassenvika 44;8832;Kristensen;17;2007-05-17;M;Norway;NO;552944737;9184093;Lyn Ski - Ski;23347;46444;258;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;03:43
Trond;Jacobsen;paulsenalf@example.net;93423288;Edvardsenstranda 46;1300;Johannessen;16;2008-05-23;M;Norway;NO;765977572;4298578;Idrettslaget Try - Ski;46740;14703;378;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;10:34
Ivar;Paulsen;stroemtorbjoern@example.com;46909366;Holmkollen 7C;6445;Sæther;18;2006-12-21;M;Norway;NO;286946791;9732618;Kjelsås IL - Ski;16521;21036;648;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;19:59
Marit;Lunde;kknudsen@example.net;+47 87 01 96 78;Pedersenlyngen 97;8547;Solheim;22;2002-11-27;K;Norway;NO;179659892;6440131;Lillomarka Skiklubb - Ski;68962;19541;570;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;12:57
Heidi;Sandvik;lundmarius@example.net;71 43 89 55;Andreassenhaugen 6;4064;Olsen;11;2013-05-06;K;Norway;NO;215690853;7154466;Rustad Idrettslag - Ski;83313;78006;434;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;08:29
Eva;Hansen;sebastianvik@example.org;05 46 87 77;Ødegårdstien 1D;7267;Egileid;19;2005-08-23;K;Norway;NO;554758652;5908945;Njård - Ski;89779;60188;762;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;05:19
Kjetil;Ødegård;emathisen@example.net;+4784215128;Moeløkka 63B;9303;Aasen;19;2005-01-23;M;Norway;NO;659886664;1535755;Heming, IL - Ski;55218;79099;862;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;04:55
Kristian;Halvorsen;holmthomas@example.org;37 51 08 03;Bakkelyngen 27;0412;Fredriksen;18;2006-09-05;M;Norway;NO;780681928;7956872;Lillomarka Skiklubb - Ski;68962;49174;558;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;02:08
Martin;Berge;vidar56@example.org;959 90 644;Myklebuststien 5;2820;Solberg;13;2011-08-26;M;Norway;NO;305675448;9268943;Hasle-Løren IL - Ski;59434;45079;281;Oslo Skikrets;Ski;Gutter 13;;;01.01.2024;10:55
Ellen;Haugland;solheimrita@example.net;48289404;Lieløkka 6;2715;Nilsdal;12;2012-10-31;K;Norway;NO;679372982;2402615;Idrettslaget Try - Ski;46740;23630;568;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;02:56
Petter;Jacobsen;terjeknutsen@example.net;55475968;Gundersenholtet 8F;6511;Lie;17;2007-04-07;M;Norway;NO;455317879;9713701;Heming, IL - Ski;55218;17409;120;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;21:02
Jon;Jensen;bthomassen@example.net;17 43 14 72;Bøegata 347;9947;Sørensen;22;2002-04-22;M;Norway;NO;304112405;8413459;Røa Allianseidrettslag - Ski;33890;57030;286;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;16:20
Siri;Christensen;juliejoergensen@example.net;37205305;Henriksensvingen 427;8276;Moen;21;2003-12-23;K;Norway;NO;380095695;2854076;Røa Allianseidrettslag - Ski;33890;94407;662;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;20:01
Siri;Tangen;flarsen@example.net;48 16 71 89;Aasrøa 1;2928;Hagen;13;2011-01-23;K;Norway;NO;939109290;2806578;Koll, IL - Ski;84113;29444;298;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;20:01
Elise;Haug;vegard49@example.net;97107795;Henriksenlunden 8;6435;Gunnarøy;11;2013-01-04;K;Norway;NO;997931802;7033727;Lyn Ski - Ski;23347;50650;779;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;02:11
Roar;Aas;lenechristensen@example.net;67871414;Andreassenmarka 77D;3947;Kjerstiborg;23;2001-12-14;M;Norway;NO;320060787;7225381;Hasle-Løren IL - Ski;59434;16095;330;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;21:57
Kristian;Aasen;mariajacobsen@example.net;923 56 887;Jørgensenberget 269;0334;Erlingeid;18;2006-07-26;M;Norway;NO;404307063;6330869;Bækkelagets SK - Ski;64077;92114;619;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;21:53
Håkon;Martinsen;marenaune@example.org;403 25 895;Haugmarka 37;9714;Kennethstad;18;2006-06-17;M;Norway;NO;482279708;4231812;Årvoll IL - Ski;14177;51883;629;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;04:02
Gunn;Engen;jacobsenfredrik@example.com;90247267;Jenssenberget 8B;8549;Nielsen;21;2003-10-13;K;Norway;NO;509208114;3249671;Njård - Ski;89779;39448;974;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;22:59
Torbjørn;Amundsen;ninasolheim@example.net;905 90 849;Svendsengrenda 8;1855;Rønning;14;2010-05-26;M;Norway;NO;808985917;5556647;Koll, IL - Ski;84113;12200;799;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;23:16
Rolf;Engen;iverseneirik@example.net;974 75 752;Hauggrenda 8;5356;Lien;23;2001-06-01;M;Norway;NO;873559546;8498834;Lillomarka Skiklubb - Ski;68962;38078;787;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;17:31
Karen;Eriksen;pjoergensen@example.com;23 42 11 81;Eliassenflata 7;4152;Martinsen;17;2007-11-07;K;Norway;NO;255974571;7283192;Hasle-Løren IL - Ski;59434;84702;737;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;14:58
Martine;Gulbrandsen;mathias51@example.com;99304556;Jakobsenspranget 9;6259;Hannanes;17;2007-03-08;K;Norway;NO;153159411;2102204;Heming, IL - Ski;55218;11525;184;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;09:54
Irene;Fredriksen;tobias80@example.com;+4750267235;Edvardsenrøa 7;8798;Gulbrandsen;23;2001-04-30;K;Norway;NO;681448511;1951958;Hasle-Løren IL - Ski;59434;37372;925;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;11:43
Terje;Jakobsen;larsolsen@example.org;964 85 829;Bøeeggen 22;1011;Ellingsen;22;2002-03-18;M;Norway;NO;156386846;4117319;Njård - Ski;89779;49361;872;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;05:40
Sigrid;Eide;knudsenespen@example.org;49 33 63 83;Arnesengropa 94A;9197;Johannessen;17;2007-06-22;K;Norway;NO;361834125;2194286;Koll, IL - Ski;84113;69926;195;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;11:41
Finn;Johansen;asbjoern20@example.com;437 34 648;Hellandstranda 4D;8206;Sirivær;16;2008-12-01;M;Norway;NO;648967557;8655863;Kjelsås IL - Ski;16521;23977;540;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;15:56
Stein;Tveit;karenhanssen@example.org;+47 70 12 34 49;Knudsengata 91;2571;Gulbrandsen;23;2001-08-15;M;Norway;NO;517262943;9072273;Njård - Ski;89779;30901;497;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;16:53
Olav;Myhre;hans68@example.org;42540232;Gundersenplassen 88;2636;Andresen;15;2009-05-21;M;Norway;NO;738885286;4114817;Heming, IL - Ski;55218;52672;364;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;01:38
Frank;Berg;uarnesen@example.com;79502771;Iversenvollen 7;5902;Toresund;23;2001-09-18;M;Norway;NO;209440454;4962041;Koll, IL - Ski;84113;39000;434;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;03:49
Gunn;Abrahamsen;oedegaarddag@example.org;934 45 632;Tveitstykket 9;4214;Vegardsund;18;2006-07-28;K;Norway;NO;192599711;4908757;Koll, IL - Ski;84113;77544;605;Oslo Skikrets;Ski;Kvinner 18;;;01.01.2024;05:52
Egil;Jacobsen;knutsenkaroline@example.net;+4790932024;Hauglandspranget 80;2358;Lien;15;2009-02-14;M;Norway;NO;210280733;4788285;Lyn Ski - Ski;23347;56164;573;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;04:59
Marte;Johannessen;udahl@example.com;47541356;Karlsenplassen 8;9541;Nguyen;11;2013-11-04;K;Norway;NO;520533519;7352451;Årvoll IL - Ski;14177;21752;531;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;23:44
Eli;Johnsen;lene30@example.com;+47 33 64 11 71;Gundersengata 3;3006;Simennes;16;2008-08-20;K;Norway;NO;349834505;8094064;Koll, IL - Ski;84113;31793;460;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;15:39
Inger;Holm;mette18@example.com;990 71 652;Ruudengen 34;1765;Karolineøy;18;2006-07-24;K;Norway;NO;385925887;5154604;Lillomarka Skiklubb - Ski;68962;60460;476;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;21:30
Sebastian;Rønning;olie@example.net;95403345;Eliassenspranget 39;9207;Halvorsen;13;2011-03-04;M;Norway;NO;783720643;1568716;Røa Allianseidrettslag - Ski;33890;10302;178;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;10:34
May;Johansen;larsenmona@example.org;86 19 21 13;Kristoffersenbakken 35;9279;Stinestrand;14;2010-07-23;K;Norway;NO;957656972;6008815;Bækkelagets SK - Ski;64077;38148;883;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;00:42
Morten;Ali;larsenandrea@example.net;+47 11 46 27 69;Arnesentjernet 4;8597;Annesund;21;2003-12-22;M;Norway;NO;405229317;5924367;Hasle-Løren IL - Ski;59434;91717;183;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;14:19
Karen;Kristiansen;famundsen@example.net;34287396;Liehøgda 27;5425;Arildeid;13;2011-01-17;K;Norway;NO;780457572;8416799;Røa Allianseidrettslag - Ski;33890;91916;986;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;02:07
Fredrik;Tangen;jonaslarsen@example.net;85 67 97 28;Gundersenskogen 1;2147;Mariannefjell;23;2001-06-16;M;Norway;NO;869905773;2667694;Hasle-Løren IL - Ski;59434;73073;972;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;20:04
Malin;Abrahamsen;thea93@example.net;94083978;Ødegårdengen 6;9717;Sanderfoss;20;2004-05-01;K;Norway;NO;712109430;7685323;Kjelsås IL - Ski;16521;55825;103;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;08:13
Elise;Ødegård;zjensen@example.com;66868679;Lundeberget 4;5792;Haug;13;2011-10-06;K;Norway;NO;224823636;1260128;Rustad Idrettslag - Ski;83313;64341;615;Oslo Skikrets;Ski;Jenter 13;;;02.01.2024;19:26
Irene;Sørensen;jon61@example.com;42607327;Bøetjernet 3;7152;Nygård;11;2013-07-14;K;Norway;NO;680858851;6920478;Rustad Idrettslag - Ski;83313;13336;926;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;18:50
Markus;Berntsen;kristoffer08@example.org;+47 61 45 07 21;Thomassenhagen 4;4831;Evastrand;11;2013-06-06;M;Norway;NO;109876955;7742747;Njård - Ski;89779;69627;234;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;20:45
Lene;Jørgensen;gchristensen@example.com;80842950;Rasmussenmarka 41B;9851;Vik;22;2002-01-05;K;Norway;NO;218253740;1858309;Heming, IL - Ski;55218;42517;519;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;05:10
Gunn;Ødegård;simonsenerling@example.com;84 66 57 98;Sætherhavna 8;0887;Mariberg;11;2013-05-19;K;Norway;NO;435649076;9231399;Bækkelagets SK - Ski;64077;33874;611;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;02:23
Stein;Solheim;soerensensvein@example.com;+4789322337;Nguyenkollen 3;6855;Holm;22;2002-07-12;M;Norway;NO;118253631;4938513;Lillomarka Skiklubb - Ski;68962;52227;255;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;12:35
Roar;Vik;bakkesynnoeve@example.net;62 21 46 46;Kristiansentoppen 2;8427;Amundsen;16;2008-07-17;M;Norway;NO;695467317;8009338;Koll, IL - Ski;84113;61899;136;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;01:40
Tommy;Haugland;knudsenkristin@example.net;53896337;Nilsenstykket 3;6109;Kristianhelle;16;2008-10-03;M;Norway;NO;173986410;1116052;Rustad Idrettslag - Ski;83313;11048;406;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;02:40
Mathias;Knudsen;haugejenny@example.net;+47 25 03 25 20;Kristiansenvollen 12;4094;Fredriksen;20;2004-02-27;M;Norway;NO;542742767;4053077;Heming, IL - Ski;55218;79807;125;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;15:29
Arild;Hansen;line78@example.net;+47 45 19 04 84;Kristiansenspranget 7;6193;Lund;17;2007-08-18;M;Norway;NO;570697859;2837538;Lyn Ski - Ski;23347;52381;598;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;16:41
Bente;Fredriksen;hansenhege@example.com;427 64 429;Madsenstykket 3;4248;Hansdal;16;2008-05-26;K;Norway;NO;899365989;8266360;Hasle-Løren IL - Ski;59434;68797;308;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;00:26
Astrid;Ødegård;fkristiansen@example.com;14338356;Eriksenlia 1;3078;Haraldbø;19;2005-08-27;K;Norway;NO;830036990;1931115;Koll, IL - Ski;84113;46755;932;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;00:45
Kjetil;Aasen;bakkenthor@example.org;447 89 529;Johansenmoen 131;5394;Cecilieø;19;2005-12-05;M;Norway;NO;761803121;6509575;Lillomarka Skiklubb - Ski;68962;61813;140;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;21:56
Laila;Knutsen;olsenreidun@example.net;+4784470591;Thorsenlia 25;9586;Isaksen;12;2012-05-28;K;Norway;NO;474480153;2249024;Årvoll IL - Ski;14177;46287;921;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;11:33
Camilla;Strand;turidberge@example.net;48338759;Christensenstubben 1;6013;Evasjøen;20;2004-01-24;K;Norway;NO;448003500;4642005;Rustad Idrettslag - Ski;83313;28525;371;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;20:41
Olav;Aune;sivertsenann@example.net;91623138;Tangenvollen 2C;0053;Mathisen;16;2008-11-12;M;Norway;NO;220429176;6884625;Rustad Idrettslag - Ski;83313;49176;372;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;06:05
Andrea;Gulbrandsen;andrea76@example.com;46333189;Birkelandlunden 1;0200;Toresjøen;16;2008-04-02;K;Norway;NO;423250462;2435700;Lyn Ski - Ski;23347;14500;660;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;21:52
Berit;Mikkelsen;annahaug@example.net;40340196;Eliassenjordet 13C;5566;Kristoffersen;17;2007-05-13;K;Norway;NO;521446377;5161424;Bækkelagets SK - Ski;64077;16481;235;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;10:13
Bjørg;Haugland;uvik@example.org;+4779849719;Kristoffersenholtet 64F;2791;Myklebust;19;2005-03-08;K;Norway;NO;304492692;9321564;Hasle-Løren IL - Ski;59434;64017;354;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;13:48
Odd;Aasen;svendsenmay@example.com;33045805;Myklebustløkka 9;2668;Solberg;15;2009-02-28;M;Norway;NO;980574194;6741783;Koll, IL - Ski;84113;39995;481;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;04:47
Leif;Aune;skristoffersen@example.net;+47 41 57 60 83;Holmbråten 9;2966;Paulsen;15;2009-12-27;M;Norway;NO;908373076;4191250;Årvoll IL - Ski;14177;81536;702;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;03:16
Berit;Sæther;jjakobsen@example.net;53013736;Madsentoppen 3;8167;Terjefjell;19;2005-06-09;K;Norway;NO;348187180;7818762;Røa Allianseidrettslag - Ski;33890;45143;846;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;22:05
Laila;Lie;henrikevensen@example.org;22 04 98 92;Svendsenskogen 87;4413;Lailaeid;23;2001-03-23;K;Norway;NO;956978124;4716757;Kjelsås IL - Ski;16521;78094;882;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;10:38
Cecilie;Haugland;magneknudsen@example.com;30394381;Lieplassen 7;3198;Berge;17;2007-02-06;K;Norway;NO;231534616;6485470;Koll, IL - Ski;84113;27955;569;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;21:43
Hanne;Antonsen;haugkristian@example.net;41 08 88 23;Andersenkollen 46;0670;Nguyen;13;2011-09-23;K;Norway;NO;622807189;5942683;Njård - Ski;89779;59291;751;Oslo Skikrets;Ski;Jenter 13;;;02.01.2024;06:33
Håvard;Hansen;marie74@example.com;+47 83 85 28 48;Christensenstykket 5;7102;Bøe;17;2007-03-09;M;Norway;NO;573056285;8409313;Årvoll IL - Ski;14177;10318;365;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;14:00
Sverre;Strand;ellingsenemilie@example.net;931 72 329;Solbergalléen 7;1841;Mariusmark;13;2011-03-15;M;Norway;NO;836431610;9642841;Njård - Ski;89779;46303;605;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;00:07
Ann;Moen;kfredriksen@example.org;99335150;Berglunden 27;8268;Moen;14;2010-01-30;K;Norway;NO;107610563;3024066;Årvoll IL - Ski;14177;68432;696;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;21:45
